iter	MultiClass
0	0.826255586
1	0.635749477
2	0.5498542239
3	0.4676399106
4	0.4014993038
5	0.3507622579
6	0.319981944
7	0.2892300554
8	0.2623943575
9	0.2428522741
10	0.2285459237
11	0.2135789361
12	0.205883781
13	0.1965407807
14	0.1848235495
15	0.1750091656
16	0.1688826699
17	0.1658153981
18	0.1619857514
19	0.1581607971
20	0.1556148732
21	0.1511641192
22	0.1483881616
23	0.1462440535
24	0.1442679368
25	0.1407193937
26	0.1404789431
27	0.1390730039
28	0.1381394308
29	0.1373349756
30	0.1367984664
31	0.1362005005
32	0.1359552819
33	0.1354553547
34	0.1352781416
35	0.1352308387
36	0.1350990601
37	0.1358483741
38	0.1363229639
39	0.1363638486
40	0.1362276538
41	0.1361793447
42	0.1364368779
43	0.1360775311
44	0.135099926
45	0.1354924474
46	0.1362937949
47	0.1366071033
48	0.1364947566
49	0.136590722
50	0.1369693602
51	0.1373741971
52	0.1375742089
53	0.1372381163
54	0.1379576546
55	0.1382934421
56	0.1388224735
57	0.1388684438
58	0.1394921762
59	0.1400870429
60	0.1399266493
61	0.1397723478
62	0.1402588311
63	0.1398832211
64	0.1404552261
65	0.1401721536
66	0.1402362801
67	0.1408056416
68	0.140986734
69	0.1413274878
70	0.1418793848
71	0.1424171965
72	0.1428586264
73	0.1429595643
74	0.1429072034
75	0.143311196
76	0.1437206062
77	0.1439692114
78	0.1440952805
79	0.1445954732
80	0.1447327232
81	0.1445972971
82	0.1449860445
83	0.1449047123
84	0.1450093403
85	0.145215525
86	0.1456009065
87	0.1454250994
88	0.1454141732
89	0.145835281
90	0.1459280099
91	0.1460638293
92	0.1460549975
93	0.1459855508
94	0.1461318579
95	0.1460709865
96	0.146406721
97	0.1467000569
98	0.1466438528
99	0.1463162648
